Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run All Test Cases,Chrome 97.0.4692.71,,,2022-01-17 23:22:30,2022-01-18 00:34:41,1h - 12m - 10.613s,FAILED
,,,,,,,
Test Cases/Admin Site/Change full site name,Chrome 97.0.4692.71,,,2022-01-17 23:22:31,2022-01-17 23:23:34,1m - 3.174s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 23:22:31,2022-01-17 23:23:01,30.166s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_Thit t trang ch""))",Chrome 97.0.4692.71,,,2022-01-17 23:23:01,2022-01-17 23:23:05,3.521s,PASSED
"setText(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/input_fullname_s__fullname""), new_site_name)",Chrome 97.0.4692.71,,,2022-01-17 23:23:05,2022-01-17 23:23:09,4.541s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/button_Lu cc thay i""))",Chrome 97.0.4692.71,,,2022-01-17 23:23:09,2022-01-17 23:23:20,10.796s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/a_Qun tr Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 23:23:20,2022-01-17 23:23:22,2.222s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 23:23:22,2022-01-17 23:23:24,2.321s,PASSED
"verifyElementText(findTestObject(""Object Repository/Admin Site/Page_New Moodle/h1_New Moodle_1""), new_site_name)",Chrome 97.0.4692.71,,,2022-01-17 23:23:24,2022-01-17 23:23:33,8.633s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 23:23:33,2022-01-17 23:23:34,0.666s,PASSED
,,,,,,,
Test Cases/Admin Site/Login with Admin,Chrome 97.0.4692.71,If login with admin account administration site will present,,2022-01-17 23:23:34,2022-01-17 23:23:41,7.682s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 23:23:34,2022-01-17 23:23:35,1.336s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 23:23:35,2022-01-17 23:23:36,0.456s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 23:23:36,2022-01-17 23:23:36,0.816s,PASSED
"setText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 23:23:36,2022-01-17 23:23:37,0.969s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-17 23:23:37,2022-01-17 23:23:38,0.483s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 23:23:38,2022-01-17 23:23:39,1.168s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Nh ca ti/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-17 23:23:39,2022-01-17 23:23:41,2.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_Qun tr khu vc""), 0)",Chrome 97.0.4692.71,,,2022-01-17 23:23:41,2022-01-17 23:23:41,0.425s,PASSED
,,,,,,,
Test Cases/Admin Site/Turn on Maintaince mode,Chrome 97.0.4692.71,,,2022-01-17 23:23:41,2022-01-17 23:24:07,25.584s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 23:23:42,2022-01-17 23:23:50,8.091s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_My ch""))",Chrome 97.0.4692.71,,,2022-01-17 23:23:50,2022-01-17 23:23:50,0.386s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_Ch  bo tr""))",Chrome 97.0.4692.71,,,2022-01-17 23:23:50,2022-01-17 23:23:51,1.124s,PASSED
"navigateToUrl(""http://localhost/admin/settings.php?section=maintenancemode"")",Chrome 97.0.4692.71,,,2022-01-17 23:23:51,2022-01-17 23:23:52,0.491s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr/select_Tt            M""), ""1"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:23:52,2022-01-17 23:23:53,1.560s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr/button_Lu cc thay i""))",Chrome 97.0.4692.71,,,2022-01-17 23:23:53,2022-01-17 23:23:55,1.762s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr -_346a94/a_Qun tr Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 23:23:55,2022-01-17 23:23:56,0.504s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr -_346a94/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 23:23:56,2022-01-17 23:23:56,0.877s,PASSED
"verifyElementText(findTestObject(""Object Repository/Admin Site/Page_New Moodle Site - In maintenance mode/h2_The site is undergoing maintenance and i_04cd85""), ""The site is undergoing maintenance and is currently not available"")",Chrome 97.0.4692.71,,,2022-01-17 23:23:56,2022-01-17 23:23:57,0.581s,PASSED
