Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run All Test Cases,Edge Chromium 97,,,2022-01-14 16:59:48,2022-01-14 17:38:18,38m - 29.721s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Availability,Edge Chromium 97,Thiết lập availability,,2022-01-14 16:59:49,2022-01-14 17:00:57,1m - 8.197s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-14 16:59:49,2022-01-14 16:59:55,6.469s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-14 16:59:55,2022-01-14 16:59:58,2.656s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Edge Chromium 97,,,2022-01-14 16:59:58,2022-01-14 16:59:59,0.709s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (8)""), ""robertle"")",Edge Chromium 97,,,2022-01-14 16:59:59,2022-01-14 17:00:00,0.929s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (8)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-14 17:00:00,2022-01-14 17:00:00,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Edge Chromium 97,,,2022-01-14 17:00:00,2022-01-14 17:00:03,2.894s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-14 17:00:03,2022-01-14 17:00:09,5.531s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (7)""))",Edge Chromium 97,,,2022-01-14 17:00:09,2022-01-14 17:00:21,11.962s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (4)""))",Edge Chromium 97,,,2022-01-14 17:00:21,2022-01-14 17:00:32,11.593s,PASSED
