Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run All Test Cases,Edge Chromium 97,,,2022-01-17 09:43:18,2022-01-17 12:02:27,2h - 19m - 8.879s,FAILED
,,,,,,,
Test Cases/Admin Site/Login with Admin,Edge Chromium 97,If login with admin account administration site will present,,2022-01-17 09:43:19,2022-01-17 09:43:47,28.476s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 09:43:20,2022-01-17 09:43:27,7.773s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 09:43:27,2022-01-17 09:43:31,3.071s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 09:43:31,2022-01-17 09:43:32,1.768s,PASSED
"setText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-17 09:43:32,2022-01-17 09:43:34,1.539s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 97,,,2022-01-17 09:43:34,2022-01-17 09:43:36,2.005s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 09:43:36,2022-01-17 09:43:41,5.064s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Nh ca ti/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-17 09:43:41,2022-01-17 09:43:46,5.304s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_Qun tr khu vc""), 0)",Edge Chromium 97,,,2022-01-17 09:43:46,2022-01-17 09:43:47,0.764s,PASSED
,,,,,,,
Test Cases/Admin Site/Change full site name,Edge Chromium 97,,,2022-01-17 09:43:47,2022-01-17 09:44:36,48.647s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 09:43:49,2022-01-17 09:44:09,20.005s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_Thit t trang ch""))",Edge Chromium 97,,,2022-01-17 09:44:09,2022-01-17 09:44:12,3.193s,PASSED
"setText(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/input_fullname_s__fullname""), new_site_name)",Edge Chromium 97,,,2022-01-17 09:44:12,2022-01-17 09:44:14,1.399s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/button_Lu cc thay i""))",Edge Chromium 97,,,2022-01-17 09:44:14,2022-01-17 09:44:25,11.138s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/a_Qun tr Thnh vin""))",Edge Chromium 97,,,2022-01-17 09:44:25,2022-01-17 09:44:26,1.014s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/span_Thot""))",Edge Chromium 97,,,2022-01-17 09:44:26,2022-01-17 09:44:28,1.522s,PASSED
"verifyElementText(findTestObject(""Object Repository/Admin Site/Page_New Moodle/h1_New Moodle_1""), new_site_name)",Edge Chromium 97,,,2022-01-17 09:44:28,2022-01-17 09:44:34,6.837s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 09:44:34,2022-01-17 09:44:36,1.273s,PASSED
,,,,,,,
Test Cases/Admin Site/Turn on Maintaince mode,Edge Chromium 97,,,2022-01-17 09:44:36,2022-01-17 09:45:25,49.233s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 09:44:37,2022-01-17 09:44:51,14.568s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_My ch""))",Edge Chromium 97,,,2022-01-17 09:44:51,2022-01-17 09:44:52,0.717s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_Ch  bo tr""))",Edge Chromium 97,,,2022-01-17 09:44:52,2022-01-17 09:44:55,2.719s,PASSED
"navigateToUrl(""http://localhost/admin/settings.php?section=maintenancemode"")",Edge Chromium 97,,,2022-01-17 09:44:55,2022-01-17 09:44:57,2.364s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr/select_Tt            M""), ""1"", true)",Edge Chromium 97,,,2022-01-17 09:44:57,2022-01-17 09:44:59,1.960s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr/button_Lu cc thay i""))",Edge Chromium 97,,,2022-01-17 09:44:59,2022-01-17 09:45:03,3.864s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr -_346a94/a_Qun tr Thnh vin""))",Edge Chromium 97,,,2022-01-17 09:45:03,2022-01-17 09:45:04,0.647s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr -_346a94/a_Thot""))",Edge Chromium 97,,,2022-01-17 09:45:04,2022-01-17 09:45:05,1.312s,PASSED
"verifyElementText(findTestObject(""Object Repository/Admin Site/Page_New Moodle Site - In maintenance mode/h2_The site is undergoing maintenance and i_04cd85""), ""The site is undergoing maintenance and is currently not available"")",Edge Chromium 97,,,2022-01-17 09:45:05,2022-01-17 09:45:05,0.638s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_New Moodle Site - In maintenance mode/a_Data retention summary""))",Edge Chromium 97,,,2022-01-17 09:45:05,2022-01-17 09:45:07,1.510s,PASSED
"navigateToUrl(""http://localhost/admin/tool/dataprivacy/summary.php"")",Edge Chromium 97,,,2022-01-17 09:45:07,2022-01-17 09:45:08,0.553s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Registry configuration summary - In ma_a4478e/a_Log in""))",Edge Chromium 97,,,2022-01-17 09:45:08,2022-01-17 09:45:09,1.400s,PASSED
"setText(findTestObject(""Object Repository/Admin Site/Page_New Moodle Site Log in to the site - I_a50ac0/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-17 09:45:09,2022-01-17 09:45:10,1.110s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin Site/Page_New Moodle Site Log in to the site - I_a50ac0/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 97,,,2022-01-17 09:45:10,2022-01-17 09:45:11,0.779s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_New Moodle Site Log in to the site - I_a50ac0/button_Log in""))",Edge Chromium 97,,,2022-01-17 09:45:11,2022-01-17 09:45:14,2.737s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Registry configuration summary - ang  _9bfae6/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-17 09:45:14,2022-01-17 09:45:16,2.131s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim - ang  ch  bo tr/a_My ch""))",Edge Chromium 97,,,2022-01-17 09:45:16,2022-01-17 09:45:16,0.650s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim - ang  ch  bo tr/a_Ch  bo tr""))",Edge Chromium 97,,,2022-01-17 09:45:16,2022-01-17 09:45:19,2.396s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr -_346a94/select_Tt            M""), ""0"", true)",Edge Chromium 97,,,2022-01-17 09:45:19,2022-01-17 09:45:20,1.557s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr/button_Lu cc thay i""))",Edge Chromium 97,,,2022-01-17 09:45:20,2022-01-17 09:45:24,3.374s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 09:45:24,2022-01-17 09:45:25,1.277s,PASSED
,,,,,,,
Test Cases/Create New User/Create Normal User,Edge Chromium 97,,,2022-01-17 09:45:25,2022-01-17 09:47:27,2m - 2.451s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 09:45:26,2022-01-17 09:45:43,16.179s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr My ch Ch  bo tr/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-17 09:45:43,2022-01-17 09:45:51,8.500s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Edge Chromium 97,,,2022-01-17 09:45:51,2022-01-17 09:45:52,0.728s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thm thnh vin mi""))",Edge Chromium 97,,,2022-01-17 09:45:52,2022-01-17 09:45:56,4.547s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn ti khon_username""), ""test_1"")",Edge Chromium 97,,,2022-01-17 09:45:56,2022-01-17 09:45:58,1.659s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/a_Click to enter text""))",Edge Chromium 97,,,2022-01-17 09:45:58,2022-01-17 09:46:05,7.226s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Mt khu mi_newpassword""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Edge Chromium 97,,,2022-01-17 09:46:05,2022-01-17 09:46:06,0.912s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn m v tn_firstname""), ""A"")",Edge Chromium 97,,,2022-01-17 09:46:06,2022-01-17 09:46:07,1.302s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_H_lastname""), ""Nguyễn"")",Edge Chromium 97,,,2022-01-17 09:46:07,2022-01-17 09:46:09,1.386s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch th in t_email""), ""test_1@gmail.com"")",Edge Chromium 97,,,2022-01-17 09:46:09,2022-01-17 09:46:10,1.148s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/select_Du a ch th in t ca ti            Cho_daca4a""), ""0"", true)",Edge Chromium 97,,,2022-01-17 09:46:10,2022-01-17 09:46:11,1.471s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_TnhThnh ph_city""), ""Hồ Chí Minh"")",Edge Chromium 97,,,2022-01-17 09:46:11,2022-01-17 09:46:12,1.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/select_Chn quc gia.            Afghanistan _0db63d""), ""VN"", true)",Edge Chromium 97,,,2022-01-17 09:46:12,2022-01-17 09:46:23,10.566s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/a_Ty bin_1""))",Edge Chromium 97,,,2022-01-17 09:46:23,2022-01-17 09:46:30,7.077s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_KhoaPhngBan_department""), ""Công nghệ thông tin"")",Edge Chromium 97,,,2022-01-17 09:46:30,2022-01-17 09:46:32,1.704s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_a ch_submitbutton""))",Edge Chromium 97,,,2022-01-17 09:46:32,2022-01-17 09:46:36,4.269s,PASSED
"navigateToUrl(""http://localhost/admin/user.php"")",Edge Chromium 97,,,2022-01-17 09:46:36,2022-01-17 09:46:38,1.677s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/a_Qun tr Thnh vin""))",Edge Chromium 97,,,2022-01-17 09:46:38,2022-01-17 09:46:39,0.900s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _9bfdd2/span_Thot""))",Edge Chromium 97,,,2022-01-17 09:46:39,2022-01-17 09:46:40,1.461s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 09:46:40,2022-01-17 09:46:41,1.209s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Username_username""), ""test_1"")",Edge Chromium 97,,,2022-01-17 09:46:41,2022-01-17 09:46:42,1.000s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/input_Password_password""), ""cvW8qx4B2o1gIDzvWT+0mQ=="")",Edge Chromium 97,,,2022-01-17 09:46:42,2022-01-17 09:46:43,0.715s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 09:46:43,2022-01-17 09:46:46,2.628s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/a_A Nguyn""))",Edge Chromium 97,,,2022-01-17 09:46:46,2022-01-17 09:46:48,2.177s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/a_H s""))",Edge Chromium 97,,,2022-01-17 09:46:48,2022-01-17 09:46:50,1.679s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_A Nguyn H s cng khai/h1_A Nguyn""), ""A Nguyễn"")",Edge Chromium 97,,,2022-01-17 09:46:50,2022-01-17 09:46:50,0.788s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_A Nguyn H s cng khai/a_test_1gmail.com_1""), ""test_1@gmail.com"")",Edge Chromium 97,,,2022-01-17 09:46:50,2022-01-17 09:46:51,0.537s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_A Nguyn H s cng khai/dd_Vit Nam""), ""Việt Nam"")",Edge Chromium 97,,,2022-01-17 09:46:51,2022-01-17 09:46:51,0.477s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create New User/Page_A Nguyn H s cng khai/dd_H Ch Minh""), ""Hồ Chí Minh"")",Edge Chromium 97,,,2022-01-17 09:46:51,2022-01-17 09:46:52,0.494s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_A Nguyn H s cng khai/a_A Nguyn""))",Edge Chromium 97,,,2022-01-17 09:46:52,2022-01-17 09:46:52,0.600s,PASSED
