Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run All Test Cases,Chrome 97.0.4692.71,,,2022-01-17 15:29:02,2022-01-17 17:07:36,1h - 38m - 34.093s,FAILED
,,,,,,,
Test Cases/Admin Site/Login with Admin,Chrome 97.0.4692.71,If login with admin account administration site will present,,2022-01-17 15:29:02,2022-01-17 15:29:57,54.467s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:29:03,2022-01-17 15:29:06,2.764s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 15:29:06,2022-01-17 15:29:19,12.904s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:29:19,2022-01-17 15:29:21,2.590s,PASSED
"setText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 15:29:21,2022-01-17 15:29:25,3.611s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-17 15:29:25,2022-01-17 15:29:28,3.009s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:29:28,2022-01-17 15:29:39,11.599s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Nh ca ti/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-17 15:29:39,2022-01-17 15:29:54,14.910s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_Qun tr khu vc""), 0)",Chrome 97.0.4692.71,,,2022-01-17 15:29:54,2022-01-17 15:29:57,2.459s,PASSED
,,,,,,,
Test Cases/Admin Site/Change full site name,Chrome 97.0.4692.71,,,2022-01-17 15:29:57,2022-01-17 15:30:24,27.574s,PASSED
