Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run All Test Cases,Edge Chromium 97,,,2022-01-14 21:31:51,2022-01-14 22:28:57,57m - 6.281s,FAILED
,,,,,,,
Test Cases/Admin Site/Login with Admin,Edge Chromium 97,If login with admin account administration site will present,,2022-01-14 21:34:15,2022-01-14 21:37:11,2m - 56.023s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-14 21:34:15,2022-01-14 21:34:43,27.881s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-14 21:34:43,2022-01-14 21:36:12,1m - 28.424s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-14 21:36:12,2022-01-14 21:36:18,6.290s,PASSED
"setText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-14 21:36:18,2022-01-14 21:36:19,0.813s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 97,,,2022-01-14 21:36:19,2022-01-14 21:36:19,0.466s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-14 21:36:19,2022-01-14 21:36:38,18.514s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Nh ca ti/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-14 21:36:38,2022-01-14 21:37:08,30.666s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_Qun tr khu vc""), 0)",Edge Chromium 97,,,2022-01-14 21:37:08,2022-01-14 21:37:11,2.959s,PASSED
,,,,,,,
Test Cases/Admin Site/Change full site name,Edge Chromium 97,,,2022-01-14 21:37:11,2022-01-14 21:39:17,2m - 5.678s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-14 21:37:12,2022-01-14 21:38:27,1m - 14.841s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_Thit t trang ch""))",Edge Chromium 97,,,2022-01-14 21:38:27,2022-01-14 21:38:50,23.444s,PASSED
"setText(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/input_fullname_s__fullname""), new_site_name)",Edge Chromium 97,,,2022-01-14 21:38:50,2022-01-14 21:38:51,1.098s,PASSED
