Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run All Test Cases,Chrome 97.0.4692.71,,,2022-01-16 21:30:01,2022-01-16 22:57:18,1h - 27m - 17.665s,FAILED
,,,,,,,
Test Cases/Admin Site/Login with Admin,Chrome 97.0.4692.71,If login with admin account administration site will present,,2022-01-16 21:30:01,2022-01-16 21:30:46,44.825s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:30:01,2022-01-16 21:30:09,7.262s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:30:09,2022-01-16 21:30:15,6.380s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:30:15,2022-01-16 21:30:16,1.050s,PASSED
"setText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 21:30:16,2022-01-16 21:30:17,0.871s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-16 21:30:17,2022-01-16 21:30:17,0.482s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:30:17,2022-01-16 21:30:29,11.982s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Nh ca ti/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-16 21:30:29,2022-01-16 21:30:45,15.956s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_Qun tr khu vc""), 0)",Chrome 97.0.4692.71,,,2022-01-16 21:30:45,2022-01-16 21:30:46,0.468s,PASSED
,,,,,,,
Test Cases/Admin Site/Change full site name,Chrome 97.0.4692.71,,,2022-01-16 21:30:46,2022-01-16 21:31:15,28.818s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 21:30:46,2022-01-16 21:30:55,8.472s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_Thit t trang ch""))",Chrome 97.0.4692.71,,,2022-01-16 21:30:55,2022-01-16 21:30:57,2.589s,PASSED
"setText(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/input_fullname_s__fullname""), new_site_name)",Chrome 97.0.4692.71,,,2022-01-16 21:30:57,2022-01-16 21:30:58,1.105s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/button_Lu cc thay i""))",Chrome 97.0.4692.71,,,2022-01-16 21:30:58,2022-01-16 21:31:06,7.762s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/a_Qun tr Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:31:06,2022-01-16 21:31:07,0.530s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 21:31:07,2022-01-16 21:31:07,0.821s,PASSED
"verifyElementText(findTestObject(""Object Repository/Admin Site/Page_New Moodle/h1_New Moodle_1""), new_site_name)",Chrome 97.0.4692.71,,,2022-01-16 21:31:07,2022-01-16 21:31:14,6.481s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:31:14,2022-01-16 21:31:15,0.703s,PASSED
,,,,,,,
Test Cases/Admin Site/Turn on Maintaince mode,Chrome 97.0.4692.71,,,2022-01-16 21:31:15,2022-01-16 21:31:41,26.065s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 21:31:15,2022-01-16 21:31:23,8.310s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_My ch""))",Chrome 97.0.4692.71,,,2022-01-16 21:31:23,2022-01-16 21:31:24,0.370s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_Ch  bo tr""))",Chrome 97.0.4692.71,,,2022-01-16 21:31:24,2022-01-16 21:31:25,1.109s,PASSED
"navigateToUrl(""http://localhost/admin/settings.php?section=maintenancemode"")",Chrome 97.0.4692.71,,,2022-01-16 21:31:25,2022-01-16 21:31:25,0.591s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr/select_Tt            M""), ""1"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:31:25,2022-01-16 21:31:27,1.573s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr/button_Lu cc thay i""))",Chrome 97.0.4692.71,,,2022-01-16 21:31:27,2022-01-16 21:31:29,2.039s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr -_346a94/a_Qun tr Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:31:29,2022-01-16 21:31:29,0.482s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr -_346a94/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 21:31:29,2022-01-16 21:31:30,0.818s,PASSED
"verifyElementText(findTestObject(""Object Repository/Admin Site/Page_New Moodle Site - In maintenance mode/h2_The site is undergoing maintenance and i_04cd85""), ""The site is undergoing maintenance and is currently not available"")",Chrome 97.0.4692.71,,,2022-01-16 21:31:30,2022-01-16 21:31:31,0.442s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_New Moodle Site - In maintenance mode/a_Data retention summary""))",Chrome 97.0.4692.71,,,2022-01-16 21:31:31,2022-01-16 21:31:31,0.629s,PASSED
"navigateToUrl(""http://localhost/admin/tool/dataprivacy/summary.php"")",Chrome 97.0.4692.71,,,2022-01-16 21:31:31,2022-01-16 21:31:31,0.161s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Registry configuration summary - In ma_a4478e/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:31:31,2022-01-16 21:31:32,0.560s,PASSED
"setText(findTestObject(""Object Repository/Admin Site/Page_New Moodle Site Log in to the site - I_a50ac0/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 21:31:32,2022-01-16 21:31:33,0.802s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin Site/Page_New Moodle Site Log in to the site - I_a50ac0/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-16 21:31:33,2022-01-16 21:31:33,0.431s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_New Moodle Site Log in to the site - I_a50ac0/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:31:33,2022-01-16 21:31:34,1.113s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Registry configuration summary - ang  _9bfae6/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-16 21:31:34,2022-01-16 21:31:35,1.050s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim - ang  ch  bo tr/a_My ch""))",Chrome 97.0.4692.71,,,2022-01-16 21:31:35,2022-01-16 21:31:36,0.517s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim - ang  ch  bo tr/a_Ch  bo tr""))",Chrome 97.0.4692.71,,,2022-01-16 21:31:36,2022-01-16 21:31:37,1.042s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr -_346a94/select_Tt            M""), ""0"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:31:37,2022-01-16 21:31:38,1.445s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr/button_Lu cc thay i""))",Chrome 97.0.4692.71,,,2022-01-16 21:31:38,2022-01-16 21:31:40,1.508s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:31:40,2022-01-16 21:31:41,0.768s,PASSED
,,,,,,,
Test Cases/Create New User/Create Normal User,Chrome 97.0.4692.71,,,2022-01-16 21:31:41,2022-01-16 21:33:04,1m - 23.572s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 21:31:41,2022-01-16 21:31:49,7.817s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr My ch Ch  bo tr/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-16 21:31:49,2022-01-16 21:31:56,7.446s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:31:56,2022-01-16 21:31:57,0.533s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thm thnh vin mi""))",Chrome 97.0.4692.71,,,2022-01-16 21:31:57,2022-01-16 21:31:59,2.560s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _57274d/input_Tn ti khon_username""), ""test_1"")",Chrome 97.0.4692.71,,,2022-01-16 21:31:59,2022-01-16 21:32:01,2.018s,PASSED
