Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run All Test Cases,Edge Chromium 97,,,2022-01-16 19:21:09,2022-01-16 21:40:14,2h - 19m - 4.971s,FAILED
,,,,,,,
Test Cases/Admin Site/Login with Admin,Edge Chromium 97,If login with admin account administration site will present,,2022-01-16 19:21:11,2022-01-16 19:21:41,29.964s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 19:21:12,2022-01-16 19:21:22,9.692s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 19:21:22,2022-01-16 19:21:25,2.642s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-16 19:21:25,2022-01-16 19:21:27,2.770s,PASSED
"setText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 19:21:27,2022-01-16 19:21:29,1.494s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 97,,,2022-01-16 19:21:29,2022-01-16 19:21:30,1.366s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 19:21:30,2022-01-16 19:21:35,4.369s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Nh ca ti/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-16 19:21:35,2022-01-16 19:21:40,5.273s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_Qun tr khu vc""), 0)",Edge Chromium 97,,,2022-01-16 19:21:40,2022-01-16 19:21:41,0.692s,PASSED
,,,,,,,
Test Cases/Admin Site/Change full site name,Edge Chromium 97,,,2022-01-16 19:21:41,2022-01-16 19:22:34,53.708s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 19:21:43,2022-01-16 19:22:06,22.778s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_Thit t trang ch""))",Edge Chromium 97,,,2022-01-16 19:22:06,2022-01-16 19:22:10,4.662s,PASSED
"setText(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/input_fullname_s__fullname""), new_site_name)",Edge Chromium 97,,,2022-01-16 19:22:10,2022-01-16 19:22:12,1.541s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/button_Lu cc thay i""))",Edge Chromium 97,,,2022-01-16 19:22:12,2022-01-16 19:22:23,11.696s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/a_Qun tr Thnh vin""))",Edge Chromium 97,,,2022-01-16 19:22:23,2022-01-16 19:22:25,1.212s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/span_Thot""))",Edge Chromium 97,,,2022-01-16 19:22:25,2022-01-16 19:22:26,1.345s,PASSED
"verifyElementText(findTestObject(""Object Repository/Admin Site/Page_New Moodle/h1_New Moodle_1""), new_site_name)",Edge Chromium 97,,,2022-01-16 19:22:26,2022-01-16 19:22:33,6.898s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 19:22:33,2022-01-16 19:22:34,1.300s,PASSED
,,,,,,,
Test Cases/Admin Site/Turn on Maintaince mode,Edge Chromium 97,,,2022-01-16 19:22:34,2022-01-16 19:23:38,1m - 3.502s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 19:22:35,2022-01-16 19:22:55,20.110s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_My ch""))",Edge Chromium 97,,,2022-01-16 19:22:55,2022-01-16 19:22:56,0.718s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_Ch  bo tr""))",Edge Chromium 97,,,2022-01-16 19:22:56,2022-01-16 19:22:59,2.855s,PASSED
"navigateToUrl(""http://localhost/admin/settings.php?section=maintenancemode"")",Edge Chromium 97,,,2022-01-16 19:22:59,2022-01-16 19:23:01,2.188s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr/select_Tt            M""), ""1"", true)",Edge Chromium 97,,,2022-01-16 19:23:01,2022-01-16 19:23:04,2.658s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr/button_Lu cc thay i""))",Edge Chromium 97,,,2022-01-16 19:23:04,2022-01-16 19:23:09,5.131s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr -_346a94/a_Qun tr Thnh vin""))",Edge Chromium 97,,,2022-01-16 19:23:09,2022-01-16 19:23:10,1.246s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr My ch Ch  bo tr -_346a94/a_Thot""))",Edge Chromium 97,,,2022-01-16 19:23:10,2022-01-16 19:23:12,1.856s,PASSED
"verifyElementText(findTestObject(""Object Repository/Admin Site/Page_New Moodle Site - In maintenance mode/h2_The site is undergoing maintenance and i_04cd85""), ""The site is undergoing maintenance and is currently not available"")",Edge Chromium 97,,,2022-01-16 19:23:12,2022-01-16 19:23:13,0.699s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_New Moodle Site - In maintenance mode/a_Data retention summary""))",Edge Chromium 97,,,2022-01-16 19:23:13,2022-01-16 19:23:14,1.406s,PASSED
"navigateToUrl(""http://localhost/admin/tool/dataprivacy/summary.php"")",Edge Chromium 97,,,2022-01-16 19:23:14,2022-01-16 19:23:15,0.794s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Registry configuration summary - In ma_a4478e/a_Log in""))",Edge Chromium 97,,,2022-01-16 19:23:15,2022-01-16 19:23:16,1.500s,PASSED
"setText(findTestObject(""Object Repository/Admin Site/Page_New Moodle Site Log in to the site - I_a50ac0/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 19:23:16,2022-01-16 19:23:18,1.020s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin Site/Page_New Moodle Site Log in to the site - I_a50ac0/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 97,,,2022-01-16 19:23:18,2022-01-16 19:23:18,0.836s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_New Moodle Site Log in to the site - I_a50ac0/button_Log in""))",Edge Chromium 97,,,2022-01-16 19:23:18,2022-01-16 19:23:21,3.043s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Registry configuration summary - ang  _9bfae6/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-16 19:23:21,2022-01-16 19:23:24,2.318s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim - ang  ch  bo tr/a_My ch""))",Edge Chromium 97,,,2022-01-16 19:23:24,2022-01-16 19:23:24,0.644s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim - ang  ch  bo tr/a_Ch  bo tr""))",Edge Chromium 97,,,2022-01-16 19:23:24,2022-01-16 19:23:27,3.124s,PASSED
