Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run All Test Cases,Chrome 97.0.4692.71,,,2022-01-17 11:25:13,2022-01-17 12:56:55,1h - 31m - 41.671s,FAILED
,,,,,,,
Test Cases/Admin Site/Login with Admin,Chrome 97.0.4692.71,If login with admin account administration site will present,,2022-01-17 11:25:13,2022-01-17 11:25:54,40.640s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 11:25:14,2022-01-17 11:25:18,4.086s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 11:25:18,2022-01-17 11:25:24,6.593s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 11:25:24,2022-01-17 11:25:25,0.885s,PASSED
"setText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 11:25:25,2022-01-17 11:25:26,0.845s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-17 11:25:26,2022-01-17 11:25:27,0.454s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 11:25:27,2022-01-17 11:25:39,12.641s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Nh ca ti/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-17 11:25:39,2022-01-17 11:25:53,14.252s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_Qun tr khu vc""), 0)",Chrome 97.0.4692.71,,,2022-01-17 11:25:53,2022-01-17 11:25:54,0.450s,PASSED
,,,,,,,
Test Cases/Admin Site/Change full site name,Chrome 97.0.4692.71,,,2022-01-17 11:25:54,2022-01-17 11:26:21,27.403s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 11:25:54,2022-01-17 11:26:02,8.173s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_Thit t trang ch""))",Chrome 97.0.4692.71,,,2022-01-17 11:26:02,2022-01-17 11:26:04,1.439s,PASSED
"setText(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/input_fullname_s__fullname""), new_site_name)",Chrome 97.0.4692.71,,,2022-01-17 11:26:04,2022-01-17 11:26:05,1.330s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/button_Lu cc thay i""))",Chrome 97.0.4692.71,,,2022-01-17 11:26:05,2022-01-17 11:26:13,7.653s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/a_Qun tr Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 11:26:13,2022-01-17 11:26:13,0.516s,PASSED
